,customer_id,film_id,category_id,staff_id,rental_date,return_date
708,313:DONALD MAHON,797:SILENCE KANE,12:Music,1:Mike Hillyer,2005-08-22 20:55:56,2005-08-27 18:52:56
1486,107:FLORENCE WOODS,767:SCALAWAG DUCK,12:Music,1:Mike Hillyer,2005-08-21 16:22:59,2005-08-22 21:15:59
1833,54:TERESA ROGERS,7:AIRPLANE SIERRA,5:Comedy,2:Jon Stephens,2005-08-21 04:34:11,2005-08-27 10:30:11
4649,565:JAIME NETTLES,454:IMPACT ALADDIN,12:Music,1:Mike Hillyer,2005-08-02 18:56:28,2005-08-11 23:19:28
5023,419:CHAD CARBONE,487:JINGLE SAGEBRUSH,4:Classics,2:Jon Stephens,2005-08-02 05:39:12,2005-08-08 00:09:12
7359,381:BOBBY BOUDREAU,489:JUGGLER HARDLY,2:Animation,1:Mike Hillyer,2005-07-29 16:31:32,2005-07-30 12:39:32
10609,26:JESSICA HALL,773:SEABISCUIT PUNK,15:Sports,2:Jon Stephens,2005-07-09 21:32:29,2005-07-15 00:27:29
12460,493:BRENT HARKINS,134:CHAMPION FLATLINERS,2:Animation,1:Mike Hillyer,2005-07-06 04:24:42,2005-07-09 02:37:42
13654,261:DEANNA BYRD,479:JEDI BENEATH,8:Family,1:Mike Hillyer,2005-06-18 15:34:18,2005-06-19 16:22:18
13703,20:SHARON ROBINSON,994:WYOMING STORM,13:New,2:Jon Stephens,2005-06-18 11:46:26,2005-06-22 11:37:26
